filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/32a4670f04633405e71718973b36c99e.png,0.0,0.0,0.0,0.0,1,1,1,1,0.6861699,0.6861699,0.6224748,0.5842077,0.5964614
data/processed_1024_v2_4779b5/images/f0606afa8d17fb693392c033b82a8a89.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4555556,0.28470293,0.3393538,0.4497396,0.4555556
data/processed_1024_v2_4779b5/images/00958b3a4705cddb0d3d3b1a2c806f26.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36089322,0.12634565,0.11568943,0.33950004,0.36089322
data/processed_1024_v2_4779b5/images/209ee16958c3644d75cc54865d5b7067.png,0.0,0.0,0.0,0.0,0,0,0,0,0.289353,0.289353,0.26862222,0.2466522,0.28358677
data/processed_1024_v2_4779b5/images/58c5949654c7b37ed3c373ae8ff10d52.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29713634,0.26986963,0.27751526,0.256274,0.29713634
data/processed_1024_v2_4779b5/images/e18a21af6b22a09f4cbd7f3e60170f77.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37548083,0.15678497,0.17249595,0.36556357,0.37548083
data/processed_1024_v2_4779b5/images/daa9fa42d787183c91519315f5927cce.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42905733,0.24740468,0.27926254,0.3708819,0.42905733
data/processed_1024_v2_4779b5/images/8081c5d9aa37706f9e9d43f8e26d2ee5.png,1.0,0.0,0.0,0.0,1,1,0,0,0.59317243,0.5547904,0.59317243,0.35932836,0.4155381
data/processed_1024_v2_4779b5/images/247af0fcdbe53ade2def3f79e4eb9345.png,1.0,0.0,1.0,0.0,0,0,1,1,0.5708572,0.29067764,0.3297012,0.5144632,0.5708572
data/processed_1024_v2_4779b5/images/32b93ad2764eaed516ee0a5c7d5817e9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44369248,0.31911287,0.30864912,0.35727268,0.44369248
data/processed_1024_v2_4779b5/images/6ebeb63bc82c36b61deb81d59a0e17a1.png,0.0,0.0,0.0,0.0,0,0,0,1,0.51818395,0.10926896,0.13005513,0.48590818,0.51818395
data/processed_1024_v2_4779b5/images/d75fb72a8a880dc60400214b5883da75.png,0.0,0.0,0.0,0.0,0,0,0,0,0.22191676,0.1802858,0.1865877,0.18994807,0.22191676
data/processed_1024_v2_4779b5/images/45f04a5e14cd4763fb55fc7950beffce.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24678072,0.24678072,0.23720734,0.22781649,0.23610267
data/processed_1024_v2_4779b5/images/619ca3842430e97bdd23bae5b5322891.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45800614,0.20012696,0.18533932,0.42120105,0.45800614
data/processed_1024_v2_4779b5/images/4c0fe0b6802a31da4542dc797e314cd9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48117408,0.14903317,0.1924423,0.48117408,0.4799707
data/processed_1024_v2_4779b5/images/968172a174cec0c1f043932fd8a4576b.png,1.0,0.0,0.0,0.0,0,0,0,0,0.40838134,0.31854314,0.3786416,0.40838134,0.37585646
data/processed_1024_v2_4779b5/images/b837709dad0c0c3bcf9dad02e80c8d16.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38894302,0.15259406,0.19631246,0.38894302,0.3413495
data/processed_1024_v2_4779b5/images/c444b19581ddea2f155be46dae218a12.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44208378,0.40005463,0.44208378,0.25495622,0.219262
data/processed_1024_v2_4779b5/images/9e886934e6ac2d1b15603e91690b97ca.png,0.0,1.0,0.0,0.0,0,0,0,1,0.5438955,0.32917157,0.3326247,0.365715,0.5438955
data/processed_1024_v2_4779b5/images/c5010a72f3e20e9b59d7bb991d3c633b.png,0.0,0.0,1.0,0.0,0,0,1,1,0.6654921,0.17816067,0.25391567,0.6654921,0.56522036
data/processed_1024_v2_4779b5/images/63af905bd663fe539c2b6c3190dd222d.png,0.0,0.0,1.0,0.0,0,0,0,0,0.36466533,0.13992918,0.13442297,0.32942405,0.36466533
data/processed_1024_v2_4779b5/images/989c65929da5fa0297db8da6945cca52.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37333164,0.36331126,0.37333164,0.2363075,0.22347577
data/processed_1024_v2_4779b5/images/576bf32b4e63adbbc622b07ea09a0394.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32136843,0.32136843,0.28962442,0.15921113,0.181258
data/processed_1024_v2_4779b5/images/c6381405ae634e4193e08fa8b3a51ec8.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5044388,0.11428407,0.114427775,0.4154433,0.5044388
data/processed_1024_v2_4779b5/images/b3d5920231e3276e18f6c32182f5963d.png,0.0,0.0,0.0,0.0,0,0,0,1,0.50219,0.21313289,0.18567167,0.43886492,0.50219
data/processed_1024_v2_4779b5/images/1690a6092c497ef70d2759acfce9d482.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43758202,0.43758202,0.43460625,0.35203445,0.36185026
data/processed_1024_v2_4779b5/images/0108949daa13dc94634a7d650a05c0bb.png,1.0,1.0,0.0,0.0,0,0,0,0,0.44319937,0.4356404,0.44319937,0.36501023,0.3803413
data/processed_1024_v2_4779b5/images/d52e11e25123f98e8bc0c3deea100fc6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33800527,0.22866678,0.1998725,0.20965624,0.33800527
data/processed_1024_v2_4779b5/images/d4ea25aa90608e4cac7b6c6679c7343b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3936086,0.31976578,0.27050957,0.35655427,0.3936086
data/processed_1024_v2_4779b5/images/ec675fa2723a03bd4bc753ca149e9022.png,0.0,0.0,0.0,0.0,1,1,0,0,0.6372367,0.5768655,0.6372367,0.37962428,0.32770386
data/processed_1024_v2_4779b5/images/cc716360f3b793b50cf67ffc50dc1c65.png,0.0,0.0,0.0,0.0,0,0,1,1,0.67791986,0.2584822,0.3643614,0.67791986,0.64504415
data/processed_1024_v2_4779b5/images/c1253501ece20b237303679fb3b4310a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4713824,0.10607857,0.13611013,0.4713824,0.3854655
data/processed_1024_v2_4779b5/images/5c0e5d5565e95746f3760193c38a48bf.png,0.0,0.0,1.0,1.0,0,0,0,0,0.4436923,0.176019,0.24524336,0.4436923,0.42992958
data/processed_1024_v2_4779b5/images/5d092d091cf41b9291d00ff1286589cd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39665616,0.39665616,0.35069376,0.28325963,0.39069116
data/processed_1024_v2_4779b5/images/11f544eb47d0dee23c6c1bb95fefda8a.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5279646,0.2547843,0.21051693,0.5216383,0.5279646
data/processed_1024_v2_4779b5/images/56ff7fcebb05ad791d43e5b043f7d405.png,1.0,1.0,0.0,0.0,1,1,0,0,0.70051986,0.668926,0.70051986,0.45835602,0.40263295
data/processed_1024_v2_4779b5/images/24a4823b25e4eabd9e9032f855f639de.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43026623,0.15263873,0.14420137,0.37243262,0.43026623
data/processed_1024_v2_4779b5/images/c614c95164f4c80a49225286db04cf33.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34032953,0.34032953,0.32051903,0.15984902,0.19259362
data/processed_1024_v2_4779b5/images/ba0d29d84db98416a0858ad30c4d41a7.png,0.0,1.0,1.0,0.0,0,0,0,0,0.44245762,0.32182947,0.3988249,0.40649933,0.44245762
data/processed_1024_v2_4779b5/images/c8f75e6529a051827b8b7952a3e65f5b.png,0.0,0.0,0.0,1.0,0,0,1,1,0.59194094,0.23542814,0.31715578,0.59194094,0.5725421
data/processed_1024_v2_4779b5/images/f515d9f74c83e9d8c6bd9869bf32112d.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5170925,0.24598476,0.22364311,0.5170925,0.49324152
data/processed_1024_v2_4779b5/images/ca691809344aa18a9597b0d72fb8353d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2936653,0.18008024,0.25291932,0.2936653,0.25173262
data/processed_1024_v2_4779b5/images/6136b0372e0182ea0d24b413897d709a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35595012,0.35595012,0.34959865,0.22347514,0.26718116
data/processed_1024_v2_4779b5/images/e252c482bc2b5d23e32da048cdc3bca7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47096235,0.1915746,0.27211398,0.47096235,0.41931975
data/processed_1024_v2_4779b5/images/28896771fc2f06e7fe9444b125644731.png,0.0,1.0,0.0,0.0,0,0,0,0,0.39866778,0.26879713,0.32618752,0.39866778,0.3799465
data/processed_1024_v2_4779b5/images/95d21bf2d7a687d854e89594f5160cdf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4362148,0.4362148,0.41220236,0.23221847,0.2660431
data/processed_1024_v2_4779b5/images/5e272e3adbdaafb07a7e84a9e62b1a4c.png,0.0,0.0,0.0,0.0,0,0,1,1,0.56988484,0.07857226,0.08862006,0.5399339,0.56988484
data/processed_1024_v2_4779b5/images/7c7dce16fd7f16d1abd3a6f47e60cb9f.png,0.0,1.0,0.0,1.0,0,0,1,0,0.5053985,0.18833476,0.2316348,0.5053985,0.4422525
data/processed_1024_v2_4779b5/images/15231685e2711bfe8eaef46418877d94.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44488767,0.21756396,0.22883753,0.3875146,0.44488767
data/processed_1024_v2_4779b5/images/9f006d9ef6436bb178b81edfbcc43679.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3576341,0.3576341,0.30936888,0.3058186,0.26548618
data/processed_1024_v2_4779b5/images/3dae58e1cf69a2284f2a44ded5c7405a.png,0.0,1.0,1.0,0.0,0,0,1,1,0.7079489,0.18050933,0.27783015,0.7079489,0.66163564
data/processed_1024_v2_4779b5/images/ba039c491afed09da2133bd93292f5e8.png,0.0,0.0,0.0,0.0,0,1,1,1,0.65867865,0.47476512,0.54546547,0.65867865,0.6303608
data/processed_1024_v2_4779b5/images/b60731b828bf1ab1c164bfc366c7aee4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4034414,0.10113709,0.10645936,0.39806753,0.4034414
data/processed_1024_v2_4779b5/images/84547a6761681374285126a29b0b2941.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5314527,0.3505107,0.4067573,0.5314527,0.50822455
data/processed_1024_v2_4779b5/images/ef7b88627a8c60a076165fb62ac17a87.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5128896,0.2352169,0.20422359,0.45426857,0.5128896
data/processed_1024_v2_4779b5/images/b6786b5187fe2081e18dc24adcc15c95.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35842225,0.15302972,0.19040683,0.35842225,0.34223533
data/processed_1024_v2_4779b5/images/e6cfec107fd81f28c7141b580dc1a966.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43834198,0.39357963,0.43834198,0.41880274,0.42871368
data/processed_1024_v2_4779b5/images/41d6159222d3c8aa480f2ca9acd915d3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31345162,0.17665614,0.17593558,0.31345162,0.28327754
data/processed_1024_v2_4779b5/images/beb357c406c659f5dbb222f148b382f7.png,0.0,0.0,0.0,0.0,1,1,1,1,0.912871,0.912871,0.87158346,0.7224129,0.77393967
data/processed_1024_v2_4779b5/images/e857debbed22981f3fce009cac3031db.png,1.0,0.0,0.0,0.0,1,0,0,1,0.5526902,0.5526902,0.49489227,0.39120373,0.5116544
data/processed_1024_v2_4779b5/images/cc06c6490ca2360e5c0dedffbeafadc7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33822563,0.14276291,0.17346339,0.33822563,0.28904298
data/processed_1024_v2_4779b5/images/9b07e8196c50cf8c1cbc648098332d0f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3648947,0.17166762,0.16208827,0.34653163,0.3648947
data/processed_1024_v2_4779b5/images/426897029e9276d5279228ecd1c0f814.png,0.0,0.0,0.0,0.0,1,1,1,1,0.61812973,0.5732095,0.5516417,0.5285719,0.61812973
data/processed_1024_v2_4779b5/images/18ae6fcb91d1341e477ee3dc84dd5071.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32223094,0.27683067,0.32223094,0.22473568,0.22456953
data/processed_1024_v2_4779b5/images/95badc82bced45380cf4275bb11d2bb9.png,0.0,1.0,0.0,0.0,0,0,0,0,0.4445676,0.23936698,0.29536977,0.4445676,0.40111232
data/processed_1024_v2_4779b5/images/c17557231bd8dce7fe3663817c146af7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38262847,0.2123383,0.21397257,0.31126004,0.38262847
data/processed_1024_v2_4779b5/images/d04f6328a4f309158aabe9818ab3e2eb.png,1.0,0.0,0.0,0.0,0,0,0,0,0.49467117,0.4814214,0.4779453,0.39388776,0.49467117
data/processed_1024_v2_4779b5/images/987217d6c54484533dc62bbcbc98c726.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42022538,0.30496365,0.3210725,0.42022538,0.4012839
data/processed_1024_v2_4779b5/images/e8d9fffe6ef4c59d01e8e64cf5c7466c.png,1.0,1.0,0.0,1.0,0,0,1,0,0.53094274,0.3760569,0.45162922,0.53094274,0.41658795
data/processed_1024_v2_4779b5/images/8c75e7cff1d266d1d4f73187d7c1bbc2.png,1.0,1.0,0.0,0.0,1,1,0,0,0.7362417,0.6404863,0.7362417,0.43985757,0.4950175
data/processed_1024_v2_4779b5/images/5b04f2ac084b14227afc7a8a321de6e5.png,1.0,0.0,0.0,0.0,0,0,0,0,0.47062764,0.47062764,0.46664348,0.2752125,0.33269146
data/processed_1024_v2_4779b5/images/b7f4de6bfb8556aed14a15d7c8b38603.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31961182,0.31961182,0.30194324,0.3117591,0.31915107
data/processed_1024_v2_4779b5/images/d0f9edd494c9a7ef21adec0b8658bf7c.png,0.0,0.0,0.0,0.0,0,0,1,1,0.67438686,0.39444765,0.42909294,0.60423064,0.67438686
data/processed_1024_v2_4779b5/images/e8c0cf0cffaffbcf57f9d0b467ca7c61.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26118997,0.26118997,0.18718658,0.17971878,0.2506044
data/processed_1024_v2_4779b5/images/b353b0ac0de4f8c72f9c6958c2fb1ac0.png,0.0,0.0,0.0,0.0,0,0,1,1,0.63786894,0.2540459,0.21552657,0.5147723,0.63786894
data/processed_1024_v2_4779b5/images/e85487c53c27918cb638090cc8f16730.png,1.0,1.0,0.0,0.0,0,0,0,0,0.48297527,0.3359281,0.439741,0.48297527,0.44349292
data/processed_1024_v2_4779b5/images/6e32962c855cfc30ffb564152f1c6577.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4671971,0.4671971,0.43994328,0.23224367,0.26859897
data/processed_1024_v2_4779b5/images/b3c87c973fa2f929ad454b04cdaa949b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28877407,0.1447106,0.1710034,0.26912713,0.28877407
data/processed_1024_v2_4779b5/images/5dd4285ef3206e6de7cb4f8c040e88b3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43840772,0.10617959,0.11697066,0.39489326,0.43840772
data/processed_1024_v2_4779b5/images/8ba443808c86de6a1720ec9bc25bfab2.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6613734,0.28973022,0.2938713,0.5420787,0.6613734
data/processed_1024_v2_4779b5/images/501c79328584289b6d8f95c90398e265.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4413047,0.4306932,0.4413047,0.42042488,0.3688899
data/processed_1024_v2_4779b5/images/3ac56b155ee17a6b0918ada540dba729.png,0.0,0.0,0.0,0.0,1,0,0,1,0.5703331,0.533824,0.48604164,0.38177174,0.5703331
data/processed_1024_v2_4779b5/images/316d5ac9e200cfa69672ca72823d4cdd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45486197,0.44919968,0.45486197,0.38940227,0.4129121
data/processed_1024_v2_4779b5/images/00c4051383149d0dbe166f38b67c9b52.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3399767,0.2042593,0.25207278,0.3399767,0.3154776
data/processed_1024_v2_4779b5/images/eca7220a8cd65a158ecebc9c1a153c36.png,0.0,0.0,0.0,0.0,0,0,0,1,0.56525993,0.38054252,0.3440749,0.44713116,0.56525993
data/processed_1024_v2_4779b5/images/cb8fd53c4498aa62dd48c184beb050bd.png,0.0,1.0,0.0,0.0,0,0,1,1,0.52497435,0.20979713,0.32043165,0.51983887,0.52497435
data/processed_1024_v2_4779b5/images/67980e2003e2e42dcfe1cb8c514346a9.png,0.0,0.0,0.0,0.0,0,0,1,1,0.75817055,0.21174657,0.23234078,0.6806381,0.75817055
data/processed_1024_v2_4779b5/images/a2cb60ca2bd1d275ae10c1e416452278.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30631328,0.16087066,0.18954688,0.30631328,0.23062125
data/processed_1024_v2_4779b5/images/2336497601d718422adc2439f81e0fa4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43178943,0.16186062,0.19095376,0.43178943,0.40613413
data/processed_1024_v2_4779b5/images/309ca3d3a6991e2a001d75f734d88099.png,0.0,0.0,0.0,1.0,1,0,0,0,0.5321763,0.5321763,0.4614325,0.22130303,0.29192144
data/processed_1024_v2_4779b5/images/79de04cf4fa83ad72fdaa6b5a829abdb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3948475,0.3948475,0.38544926,0.2780302,0.31860855
data/processed_1024_v2_4779b5/images/70328941c11c28b63f934a2a0591c95b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.416714,0.21604683,0.25526214,0.33846608,0.416714
data/processed_1024_v2_4779b5/images/a85e347c62a7b0f063727d4880e75fbb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46795285,0.3022302,0.25371033,0.46795285,0.43912324
data/processed_1024_v2_4779b5/images/d653c05dad30d8c04fa23fdac2572ab6.png,0.0,0.0,1.0,1.0,0,0,1,1,0.5576408,0.11311577,0.16547225,0.5518341,0.5576408
data/processed_1024_v2_4779b5/images/5a703ce5345771e5c7d9e60e4b0a7a82.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5846643,0.30444118,0.30686814,0.3888293,0.5846643
data/processed_1024_v2_4779b5/images/624784fc066458cc552d474c020de291.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4672379,0.41953066,0.35804734,0.38705382,0.4672379
data/processed_1024_v2_4779b5/images/f4ffbc6f8ced17c735923931d73cd9cd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38201666,0.24865025,0.21147828,0.38201666,0.34306255
data/processed_1024_v2_4779b5/images/446dc542bff42f41b0beb691f876105e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42847958,0.30054748,0.29411003,0.42847958,0.36031973
data/processed_1024_v2_4779b5/images/09790cae0f405ce0fe4b003dadfc18c7.png,1.0,1.0,0.0,0.0,0,0,0,0,0.46875343,0.46875343,0.4472806,0.3762283,0.35684362
data/processed_1024_v2_4779b5/images/2123faaa64f9f9d7361efc6e63acf835.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6334157,0.40783134,0.32248938,0.5688754,0.6334157
data/processed_1024_v2_4779b5/images/b42962e103033ae66afb049d00cb477c.png,0.0,1.0,1.0,0.0,0,0,1,1,0.8255857,0.18249032,0.29914626,0.8255857,0.7887043
data/processed_1024_v2_4779b5/images/f8a79672d3bf2cbd9419f46249231c51.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30481583,0.219005,0.22776408,0.30481583,0.30116218
data/processed_1024_v2_4779b5/images/a8c660e329167de455edee73f47606d1.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5369332,0.4353563,0.46455565,0.42100877,0.5369332
data/processed_1024_v2_4779b5/images/4a5afee9bce2ad08686b8a660a77943a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38573873,0.38573873,0.3580282,0.23213314,0.29639927
data/processed_1024_v2_4779b5/images/d46ada3de4529d1e72f0f327e3d7d86c.png,0.0,0.0,0.0,0.0,0,0,0,1,0.5162596,0.0971007,0.10736787,0.48853636,0.5162596
data/processed_1024_v2_4779b5/images/ed5a8bb58eb699827e3d05b535f28933.png,0.0,1.0,0.0,0.0,1,1,0,0,0.74108106,0.74108106,0.7296488,0.2605741,0.31814766
data/processed_1024_v2_4779b5/images/7e3c5ce1a0c08ee25ac09948c7656387.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3326417,0.23817389,0.24040276,0.3109279,0.3326417
data/processed_1024_v2_4779b5/images/bbf7e1f98708b3e698b20b788bc7aeb4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42950186,0.29773498,0.33348423,0.42942423,0.42950186
data/processed_1024_v2_4779b5/images/c9c761e1d3bf899273a06ca2e24610ef.png,0.0,1.0,0.0,0.0,0,0,0,0,0.35796466,0.32770684,0.3568875,0.35796466,0.28904638
data/processed_1024_v2_4779b5/images/0102f723b31790a32c35f877eb942bad.png,0.0,0.0,0.0,0.0,0,0,0,0,0.24676597,0.19572484,0.20860061,0.22377193,0.24676597
data/processed_1024_v2_4779b5/images/836875cb65e35b17f6bd79b04d151a39.png,0.0,1.0,0.0,1.0,0,0,1,1,0.7086823,0.4324054,0.43122402,0.5635316,0.7086823
data/processed_1024_v2_4779b5/images/0d35328406239f0b97cd410036d8046f.png,0.0,0.0,0.0,0.0,0,0,1,1,0.56480736,0.2861283,0.32659203,0.56480736,0.53592193
data/processed_1024_v2_4779b5/images/c146dbe6994061fbfe065c90af94f973.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3430602,0.23830666,0.26020223,0.3430602,0.3352977
data/processed_1024_v2_4779b5/images/8d5872ff31b42e2585128ee2244ae02d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36448443,0.31836647,0.36448443,0.2252506,0.20685335
data/processed_1024_v2_4779b5/images/aa9c3097e6d2df7216be1a1642f683c9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2531352,0.1617045,0.15822996,0.2531352,0.22387359
data/processed_1024_v2_4779b5/images/0478932c2e3ef9f5492e38b52bfc5d94.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44735473,0.44735473,0.38524556,0.15304264,0.22041368
data/processed_1024_v2_4779b5/images/34e635f644f6d4853776e2d74357b239.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3690955,0.18332192,0.20881088,0.3690955,0.3624975
data/processed_1024_v2_4779b5/images/57f2a1834a03f38792b4c118af510804.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45939803,0.36908776,0.37202245,0.45939803,0.40063217
data/processed_1024_v2_4779b5/images/b290bce368be78cfa14e02d6b0dbd6c3.png,0.0,0.0,0.0,0.0,0,0,1,1,0.64941245,0.16799684,0.32470644,0.64941245,0.62629175
data/processed_1024_v2_4779b5/images/ad47b5fc69425a039a8d98cb9798d34a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26354608,0.26354608,0.25586024,0.14458498,0.16725047
data/processed_1024_v2_4779b5/images/eebe67275df5f83998a5fe7c147c81cc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3766814,0.10798455,0.11094811,0.3766814,0.3373911
data/processed_1024_v2_4779b5/images/9d6c0ed3ec9fdef27402935cfe49f91e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47911385,0.17657456,0.2673612,0.47911385,0.42542994
data/processed_1024_v2_4779b5/images/051c2436c0acdb5e09d085c7e4a764f3.png,1.0,1.0,0.0,0.0,1,1,0,0,0.7596866,0.71263564,0.7596866,0.4368124,0.40970308
data/processed_1024_v2_4779b5/images/de71b6b8004ff55b677a76b0352712e8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4733753,0.46008882,0.4733753,0.41860598,0.46067774
data/processed_1024_v2_4779b5/images/102cbcda64728d1f29cab99f4614e141.png,0.0,0.0,0.0,0.0,0,1,0,0,0.5005412,0.39012688,0.5005412,0.43001693,0.48238602
data/processed_1024_v2_4779b5/images/a5013530a36870ddb8efa762f08249cc.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6141984,0.15657252,0.21404742,0.5800051,0.6141984
data/processed_1024_v2_4779b5/images/3f104043e0a3a9e1c980b042aa40cc4d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3066143,0.1314283,0.13749214,0.3066143,0.28148225
data/processed_1024_v2_4779b5/images/e2b119970f6c91976de4087dd8d307d6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27787295,0.27241322,0.26643977,0.27787295,0.25024244
data/processed_1024_v2_4779b5/images/b48d6f9b38b698b6ac534ec7ded5c4e8.png,0.0,0.0,1.0,0.0,0,0,1,0,0.5491512,0.15301919,0.2346584,0.5491512,0.49310362
data/processed_1024_v2_4779b5/images/5a41618b987898b085e2411532f7b9f7.png,0.0,0.0,1.0,0.0,0,0,0,0,0.3626551,0.3335907,0.35724437,0.3626551,0.35735402
data/processed_1024_v2_4779b5/images/9ec62f1db622bfc39c57b79e9878cdfc.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3850772,0.3850772,0.35817662,0.32064435,0.37557617
data/processed_1024_v2_4779b5/images/23f267e42a7e9f496aa143fe11f241ff.png,0.0,0.0,1.0,1.0,0,0,0,0,0.445499,0.1873073,0.23790208,0.3712079,0.445499
data/processed_1024_v2_4779b5/images/c71ce6345cf70b23ab481a2d66e9c288.png,0.0,0.0,1.0,1.0,0,0,1,1,0.55068535,0.19514155,0.2549794,0.5075233,0.55068535
data/processed_1024_v2_4779b5/images/a1c28c6577b846888f74e51aa2bf60b4.png,0.0,0.0,0.0,0.0,0,0,0,0,0.29637712,0.19687475,0.16921452,0.24648935,0.29637712
data/processed_1024_v2_4779b5/images/fefdc7cd6e1db66bcacf35b1bf68aa47.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36327794,0.13101853,0.13895318,0.27066413,0.36327794
data/processed_1024_v2_4779b5/images/89e8492c73bfe6fbc7c7d891ea477f3c.png,0.0,0.0,0.0,0.0,0,0,1,1,0.53456116,0.17967387,0.27963006,0.53456116,0.5055883
data/processed_1024_v2_4779b5/images/8c44b7408d812e046b96606dd556fd08.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43011796,0.16903442,0.19539015,0.43011796,0.395732
data/processed_1024_v2_4779b5/images/99f0eb28d23da4f89f835f8e5dbf815f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41932926,0.13651583,0.15084173,0.41932926,0.38503322
data/processed_1024_v2_4779b5/images/7924fd832cdee99d93031d908aee05f7.png,0.0,1.0,0.0,0.0,0,0,0,0,0.39014506,0.36769092,0.39014506,0.21412657,0.24770454
data/processed_1024_v2_4779b5/images/0fcb5f06dba5a03b16df46dc966a3996.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43706733,0.43706733,0.41529423,0.24960195,0.36178115
data/processed_1024_v2_4779b5/images/a5ae36dfad78f8734605d73781b02f3b.png,0.0,1.0,0.0,0.0,1,1,1,0,0.7459627,0.73553,0.7459627,0.50910705,0.43338412
data/processed_1024_v2_4779b5/images/e0da968a8b88e3ad9cb42b9e7973bc6d.png,1.0,0.0,0.0,0.0,0,0,0,0,0.39550644,0.39550644,0.33959788,0.1981035,0.26405108
data/processed_1024_v2_4779b5/images/a3411581087b63a70a2bdba24e55ff4e.png,1.0,1.0,0.0,0.0,0,1,0,0,0.5597774,0.4860547,0.5597774,0.47395086,0.42833173
data/processed_1024_v2_4779b5/images/1c291f2d783a88bb29d4f0973d820cb0.png,0.0,0.0,0.0,0.0,1,1,0,0,0.61355317,0.61355317,0.5717635,0.24514784,0.30115262
