true_label,true_class,predicted_label,predicted_class,confidence,correct,prob_Normal,prob_Pneumonia,prob_Tuberculosis
2,Tuberculosis,2,Tuberculosis,0.43726182,True,0.26264513,0.3000931,0.43726182
2,Tuberculosis,2,Tuberculosis,0.5905179,True,0.3014446,0.10803755,0.5905179
2,Tuberculosis,1,Pneumonia,0.505693,False,0.07388651,0.505693,0.42042047
2,Tuberculosis,0,Normal,0.7769974,False,0.7769974,0.06836957,0.15463303
2,Tuberculosis,2,Tuberculosis,0.5880066,True,0.12622799,0.28576535,0.5880066
2,Tuberculosis,2,Tuberculosis,0.7536345,True,0.08613394,0.16023156,0.7536345
2,Tuberculosis,2,Tuberculosis,0.6821736,True,0.125858,0.19196835,0.6821736
2,Tuberculosis,0,Normal,0.7966835,False,0.7966835,0.096398205,0.10691833
2,Tuberculosis,0,Normal,0.4410874,False,0.4410874,0.17046663,0.38844597
2,Tuberculosis,0,Normal,0.5292905,False,0.5292905,0.08464261,0.38606688
2,Tuberculosis,2,Tuberculosis,0.7818275,True,0.05334021,0.16483228,0.7818275
2,Tuberculosis,0,Normal,0.4279189,False,0.4279189,0.19971448,0.37236664
2,Tuberculosis,2,Tuberculosis,0.9565533,True,0.023771707,0.019674938,0.9565533
2,Tuberculosis,1,Pneumonia,0.42717892,False,0.37828737,0.42717892,0.19453374
2,Tuberculosis,0,Normal,0.744598,False,0.744598,0.04160772,0.21379429
2,Tuberculosis,0,Normal,0.5945932,False,0.5945932,0.13269605,0.27271077
2,Tuberculosis,0,Normal,0.44668132,False,0.44668132,0.18008758,0.37323108
2,Tuberculosis,2,Tuberculosis,0.67369884,True,0.25760674,0.06869446,0.67369884
2,Tuberculosis,2,Tuberculosis,0.7991857,True,0.100416355,0.10039799,0.7991857
2,Tuberculosis,1,Pneumonia,0.44516745,False,0.40913233,0.44516745,0.14570029
2,Tuberculosis,2,Tuberculosis,0.5768354,True,0.38332194,0.03984263,0.5768354
2,Tuberculosis,2,Tuberculosis,0.51832974,True,0.008063998,0.47360623,0.51832974
2,Tuberculosis,2,Tuberculosis,0.594319,True,0.3322531,0.073427975,0.594319
2,Tuberculosis,1,Pneumonia,0.7101322,False,0.1707755,0.7101322,0.11909233
2,Tuberculosis,2,Tuberculosis,0.5067245,True,0.34128997,0.15198556,0.5067245
2,Tuberculosis,0,Normal,0.5247297,False,0.5247297,0.36449003,0.110780254
2,Tuberculosis,0,Normal,0.56295043,False,0.56295043,0.21809767,0.21895185
2,Tuberculosis,0,Normal,0.640159,False,0.640159,0.080829665,0.27901137
2,Tuberculosis,0,Normal,0.45930165,False,0.45930165,0.2129785,0.32771978
2,Tuberculosis,0,Normal,0.6007139,False,0.6007139,0.10100484,0.29828122
2,Tuberculosis,0,Normal,0.8504046,False,0.8504046,0.07858271,0.071012646
2,Tuberculosis,0,Normal,0.7328188,False,0.7328188,0.13940874,0.12777248
2,Tuberculosis,0,Normal,0.9868869,False,0.9868869,0.012879664,0.0002334501
2,Tuberculosis,2,Tuberculosis,0.9101955,True,0.06804076,0.021763677,0.9101955
2,Tuberculosis,0,Normal,0.48924428,False,0.48924428,0.22462718,0.2861286
2,Tuberculosis,1,Pneumonia,0.6140307,False,0.020122966,0.6140307,0.36584634
2,Tuberculosis,2,Tuberculosis,0.5492158,True,0.19192405,0.25886017,0.5492158
2,Tuberculosis,0,Normal,0.7054366,False,0.7054366,0.08939682,0.20516656
2,Tuberculosis,0,Normal,0.5469252,False,0.5469252,0.23054181,0.22253299
2,Tuberculosis,2,Tuberculosis,0.54369235,True,0.21805426,0.23825337,0.54369235
2,Tuberculosis,2,Tuberculosis,0.84233755,True,0.1298738,0.027788617,0.84233755
2,Tuberculosis,0,Normal,0.5775872,False,0.5775872,0.31010774,0.11230509
2,Tuberculosis,0,Normal,0.69492453,False,0.69492453,0.13838479,0.16669068
2,Tuberculosis,0,Normal,0.8602503,False,0.8602503,0.10697777,0.03277196
2,Tuberculosis,2,Tuberculosis,0.42229024,True,0.27514866,0.30256113,0.42229024
2,Tuberculosis,0,Normal,0.64914703,False,0.64914703,0.05603223,0.29482067
2,Tuberculosis,2,Tuberculosis,0.52631587,True,0.41760537,0.056078702,0.52631587
2,Tuberculosis,2,Tuberculosis,0.5138813,True,0.054723177,0.43139547,0.5138813
2,Tuberculosis,2,Tuberculosis,0.70561343,True,0.025370507,0.269016,0.70561343
2,Tuberculosis,2,Tuberculosis,0.7736744,True,0.16363057,0.062694974,0.7736744
2,Tuberculosis,0,Normal,0.50781816,False,0.50781816,0.13811316,0.3540687
2,Tuberculosis,2,Tuberculosis,0.89712214,True,0.07629941,0.026578477,0.89712214
2,Tuberculosis,0,Normal,0.3594424,False,0.3594424,0.30138248,0.3391751
2,Tuberculosis,2,Tuberculosis,0.5972877,True,0.16560143,0.23711084,0.5972877
2,Tuberculosis,1,Pneumonia,0.53160954,False,0.32822517,0.53160954,0.14016521
2,Tuberculosis,2,Tuberculosis,0.7283433,True,0.22405276,0.047603976,0.7283433
2,Tuberculosis,2,Tuberculosis,0.5784657,True,0.34705988,0.07447437,0.5784657
2,Tuberculosis,2,Tuberculosis,0.9334785,True,0.0465029,0.020018695,0.9334785
2,Tuberculosis,0,Normal,0.9592157,False,0.9592157,0.039115816,0.0016684254
2,Tuberculosis,0,Normal,0.53543603,False,0.53543603,0.25586691,0.20869702
2,Tuberculosis,1,Pneumonia,0.58783656,False,0.32234076,0.58783656,0.08982265
2,Tuberculosis,0,Normal,0.59899014,False,0.59899014,0.029983528,0.3710263
2,Tuberculosis,0,Normal,0.87229025,False,0.87229025,0.042506404,0.08520329
2,Tuberculosis,2,Tuberculosis,0.9566761,True,0.023933752,0.019390112,0.9566761
2,Tuberculosis,0,Normal,0.83213896,False,0.83213896,0.126885,0.040975984
2,Tuberculosis,0,Normal,0.5017641,False,0.5017641,0.0761933,0.4220426
2,Tuberculosis,2,Tuberculosis,0.5662478,True,0.16775163,0.26600057,0.5662478
2,Tuberculosis,2,Tuberculosis,0.59236676,True,0.08718935,0.3204439,0.59236676
2,Tuberculosis,0,Normal,0.6613913,False,0.6613913,0.09188635,0.24672231
2,Tuberculosis,2,Tuberculosis,0.6796741,True,0.23805773,0.08226818,0.6796741
2,Tuberculosis,2,Tuberculosis,0.6473691,True,0.31264225,0.039988656,0.6473691
2,Tuberculosis,1,Pneumonia,0.58948505,False,0.2531792,0.58948505,0.15733577
2,Tuberculosis,0,Normal,0.9065884,False,0.9065884,0.083627224,0.0097843595
2,Tuberculosis,0,Normal,0.6315221,False,0.6315221,0.21645385,0.152024
2,Tuberculosis,2,Tuberculosis,0.58962923,True,0.03923025,0.37114048,0.58962923
2,Tuberculosis,2,Tuberculosis,0.6455677,True,0.027847702,0.3265846,0.6455677
2,Tuberculosis,0,Normal,0.86065876,False,0.86065876,0.06798308,0.07135809
2,Tuberculosis,2,Tuberculosis,0.54282683,True,0.021927712,0.43524542,0.54282683
2,Tuberculosis,2,Tuberculosis,0.950211,True,0.03771348,0.012075503,0.950211
2,Tuberculosis,2,Tuberculosis,0.90723264,True,0.054603532,0.03816385,0.90723264
2,Tuberculosis,1,Pneumonia,0.4357503,False,0.289494,0.4357503,0.27475566
2,Tuberculosis,1,Pneumonia,0.666785,False,0.21745662,0.666785,0.11575839
2,Tuberculosis,2,Tuberculosis,0.94781774,True,0.025234457,0.026947752,0.94781774
2,Tuberculosis,0,Normal,0.6000733,False,0.6000733,0.17078313,0.2291436
2,Tuberculosis,2,Tuberculosis,0.5230785,True,0.018565916,0.4583556,0.5230785
2,Tuberculosis,1,Pneumonia,0.53085923,False,0.15103757,0.53085923,0.3181032
2,Tuberculosis,2,Tuberculosis,0.82946736,True,0.12610506,0.044427656,0.82946736
2,Tuberculosis,2,Tuberculosis,0.69773924,True,0.29426908,0.007991681,0.69773924
2,Tuberculosis,0,Normal,0.730715,False,0.730715,0.261037,0.0082481075
2,Tuberculosis,2,Tuberculosis,0.92755467,True,0.06511421,0.007331049,0.92755467
2,Tuberculosis,0,Normal,0.6689943,False,0.6689943,0.30236667,0.028638951
2,Tuberculosis,0,Normal,0.9823318,False,0.9823318,0.006321037,0.011347153
2,Tuberculosis,0,Normal,0.44957206,False,0.44957206,0.30832788,0.24210005
2,Tuberculosis,0,Normal,0.7738297,False,0.7738297,0.054771412,0.17139892
2,Tuberculosis,2,Tuberculosis,0.7665667,True,0.20068558,0.032747768,0.7665667
2,Tuberculosis,2,Tuberculosis,0.8615242,True,0.04413604,0.09433975,0.8615242
2,Tuberculosis,0,Normal,0.5819167,False,0.5819167,0.21946588,0.19861738
2,Tuberculosis,0,Normal,0.74572164,False,0.74572164,0.05354459,0.2007337
2,Tuberculosis,0,Normal,0.7245,False,0.7245,0.095133014,0.180367
2,Tuberculosis,1,Pneumonia,0.48810667,False,0.38551348,0.48810667,0.12637983
2,Tuberculosis,2,Tuberculosis,0.77897346,True,0.14211035,0.078916155,0.77897346
2,Tuberculosis,0,Normal,0.5509425,False,0.5509425,0.12218113,0.32687643
2,Tuberculosis,0,Normal,0.79854727,False,0.79854727,0.10584918,0.09560364
2,Tuberculosis,0,Normal,0.98123527,False,0.98123527,0.012209049,0.0065556164
2,Tuberculosis,1,Pneumonia,0.838108,False,0.08938612,0.838108,0.072505906
2,Tuberculosis,2,Tuberculosis,0.5644535,True,0.19824268,0.23730381,0.5644535
2,Tuberculosis,2,Tuberculosis,0.7094392,True,0.06693397,0.22362679,0.7094392
2,Tuberculosis,2,Tuberculosis,0.9582985,True,0.021745877,0.01995554,0.9582985
2,Tuberculosis,0,Normal,0.69797766,False,0.69797766,0.1417156,0.16030677
2,Tuberculosis,1,Pneumonia,0.7388944,False,0.22815491,0.7388944,0.03295074
2,Tuberculosis,0,Normal,0.9729235,False,0.9729235,0.0142037235,0.012872748
2,Tuberculosis,0,Normal,0.6503938,False,0.6503938,0.17559534,0.17401089
2,Tuberculosis,1,Pneumonia,0.5540933,False,0.258678,0.5540933,0.18722872
2,Tuberculosis,2,Tuberculosis,0.66940016,True,0.047481935,0.2831179,0.66940016
2,Tuberculosis,0,Normal,0.7686844,False,0.7686844,0.0937369,0.13757876
2,Tuberculosis,2,Tuberculosis,0.70761395,True,0.19880447,0.093581624,0.70761395
2,Tuberculosis,2,Tuberculosis,0.67777306,True,0.26061538,0.06161153,0.67777306
2,Tuberculosis,2,Tuberculosis,0.65790755,True,0.29119384,0.05089856,0.65790755
2,Tuberculosis,0,Normal,0.785908,False,0.785908,0.05887595,0.15521605
2,Tuberculosis,2,Tuberculosis,0.908329,True,0.04892379,0.042747244,0.908329
2,Tuberculosis,0,Normal,0.61036646,False,0.61036646,0.18217655,0.20745702
2,Tuberculosis,0,Normal,0.68495727,False,0.68495727,0.19244945,0.12259332
2,Tuberculosis,2,Tuberculosis,0.7028995,True,0.2733644,0.023736047,0.7028995
2,Tuberculosis,2,Tuberculosis,0.39386147,True,0.32349306,0.28264543,0.39386147
2,Tuberculosis,0,Normal,0.37456876,False,0.37456876,0.33928353,0.28614768
2,Tuberculosis,0,Normal,0.45133147,False,0.45133147,0.26796103,0.28070748
2,Tuberculosis,2,Tuberculosis,0.96666783,True,0.02346928,0.009862951,0.96666783
2,Tuberculosis,2,Tuberculosis,0.8140099,True,0.0923718,0.09361832,0.8140099
2,Tuberculosis,2,Tuberculosis,0.72103715,True,0.20877579,0.07018706,0.72103715
2,Tuberculosis,2,Tuberculosis,0.7638559,True,0.08773923,0.14840491,0.7638559
2,Tuberculosis,1,Pneumonia,0.4472232,False,0.26198512,0.4472232,0.29079175
2,Tuberculosis,2,Tuberculosis,0.94233227,True,0.011627934,0.04603984,0.94233227
2,Tuberculosis,1,Pneumonia,0.67995656,False,0.27082926,0.67995656,0.049214166
2,Tuberculosis,2,Tuberculosis,0.87130994,True,0.11492027,0.013769787,0.87130994
2,Tuberculosis,0,Normal,0.5477995,False,0.5477995,0.3634191,0.08878135
2,Tuberculosis,2,Tuberculosis,0.94452965,True,0.011642263,0.043828044,0.94452965
2,Tuberculosis,1,Pneumonia,0.5372771,False,0.14273249,0.5372771,0.31999043
2,Tuberculosis,2,Tuberculosis,0.9841112,True,0.0113711655,0.0045176945,0.9841112
2,Tuberculosis,2,Tuberculosis,0.85911757,True,0.023537563,0.117344804,0.85911757
2,Tuberculosis,0,Normal,0.41477132,False,0.41477132,0.17433843,0.41089025
2,Tuberculosis,1,Pneumonia,0.58486587,False,0.23625758,0.58486587,0.17887653
2,Tuberculosis,2,Tuberculosis,0.93580025,True,0.012834152,0.05136555,0.93580025
2,Tuberculosis,2,Tuberculosis,0.92391974,True,0.032140918,0.043939345,0.92391974
2,Tuberculosis,0,Normal,0.44929388,False,0.44929388,0.16807644,0.38262972
2,Tuberculosis,2,Tuberculosis,0.7668012,True,0.10284615,0.13035263,0.7668012
2,Tuberculosis,2,Tuberculosis,0.95463794,True,0.007204879,0.038157176,0.95463794
2,Tuberculosis,0,Normal,0.7828387,False,0.7828387,0.10998525,0.10717609
2,Tuberculosis,2,Tuberculosis,0.6768486,True,0.19091868,0.13223277,0.6768486
2,Tuberculosis,0,Normal,0.8450821,False,0.8450821,0.029997889,0.12492006
2,Tuberculosis,2,Tuberculosis,0.9194172,True,0.038438763,0.042144053,0.9194172
2,Tuberculosis,2,Tuberculosis,0.7285633,True,0.11927628,0.1521604,0.7285633
2,Tuberculosis,2,Tuberculosis,0.9460935,True,0.03117676,0.022729734,0.9460935
2,Tuberculosis,2,Tuberculosis,0.80968714,True,0.1793229,0.010990022,0.80968714
2,Tuberculosis,0,Normal,0.7326172,False,0.7326172,0.06448856,0.20289433
2,Tuberculosis,2,Tuberculosis,0.9438856,True,0.007960493,0.048153818,0.9438856
2,Tuberculosis,0,Normal,0.9559147,False,0.9559147,0.012553893,0.031531483
2,Tuberculosis,2,Tuberculosis,0.8983812,True,0.06768189,0.033936948,0.8983812
2,Tuberculosis,2,Tuberculosis,0.76121914,True,0.023260996,0.2155199,0.76121914
2,Tuberculosis,1,Pneumonia,0.4162229,False,0.30754903,0.4162229,0.276228
2,Tuberculosis,2,Tuberculosis,0.8514536,True,0.018676478,0.12986988,0.8514536
2,Tuberculosis,2,Tuberculosis,0.51581943,True,0.30672753,0.17745309,0.51581943
2,Tuberculosis,2,Tuberculosis,0.63527536,True,0.303404,0.06132062,0.63527536
2,Tuberculosis,0,Normal,0.66307056,False,0.66307056,0.13626243,0.20066696
2,Tuberculosis,2,Tuberculosis,0.87545776,True,0.09898227,0.025559995,0.87545776
2,Tuberculosis,2,Tuberculosis,0.76703674,True,0.16071738,0.07224596,0.76703674
2,Tuberculosis,0,Normal,0.89318854,False,0.89318854,0.10363651,0.0031749466
2,Tuberculosis,1,Pneumonia,0.40066662,False,0.2654088,0.40066662,0.33392456
2,Tuberculosis,0,Normal,0.69202685,False,0.69202685,0.05325329,0.2547198
2,Tuberculosis,2,Tuberculosis,0.50439346,True,0.028110655,0.46749586,0.50439346
2,Tuberculosis,0,Normal,0.8919304,False,0.8919304,0.102469325,0.0056003206
2,Tuberculosis,2,Tuberculosis,0.93513435,True,0.0416658,0.023199854,0.93513435
2,Tuberculosis,0,Normal,0.9249753,False,0.9249753,0.056514464,0.018510256
2,Tuberculosis,2,Tuberculosis,0.96823794,True,0.003090669,0.028671373,0.96823794
2,Tuberculosis,2,Tuberculosis,0.60648686,True,0.21191232,0.18160082,0.60648686
2,Tuberculosis,2,Tuberculosis,0.71056503,True,0.14671555,0.14271939,0.71056503
2,Tuberculosis,2,Tuberculosis,0.8526007,True,0.13563295,0.011766361,0.8526007
2,Tuberculosis,2,Tuberculosis,0.63542295,True,0.14621092,0.2183661,0.63542295
2,Tuberculosis,2,Tuberculosis,0.554811,True,0.38433585,0.06085317,0.554811
2,Tuberculosis,2,Tuberculosis,0.8051312,True,0.09025322,0.10461557,0.8051312
2,Tuberculosis,2,Tuberculosis,0.56895137,True,0.38440198,0.046646666,0.56895137
2,Tuberculosis,2,Tuberculosis,0.55058825,True,0.26337716,0.18603459,0.55058825
2,Tuberculosis,0,Normal,0.848194,False,0.848194,0.020639142,0.13116689
2,Tuberculosis,0,Normal,0.79282,False,0.79282,0.09950619,0.107673846
2,Tuberculosis,2,Tuberculosis,0.6140016,True,0.14309077,0.24290767,0.6140016
2,Tuberculosis,2,Tuberculosis,0.89985937,True,0.058641106,0.041499488,0.89985937
2,Tuberculosis,2,Tuberculosis,0.57384044,True,0.2287443,0.19741525,0.57384044
2,Tuberculosis,2,Tuberculosis,0.6203761,True,0.29773033,0.08189355,0.6203761
2,Tuberculosis,0,Normal,0.9672218,False,0.9672218,0.026709847,0.0060683265
2,Tuberculosis,0,Normal,0.4534884,False,0.4534884,0.35119823,0.19531335
2,Tuberculosis,2,Tuberculosis,0.63840634,True,0.22455196,0.13704169,0.63840634
2,Tuberculosis,2,Tuberculosis,0.79453367,True,0.12168702,0.08377929,0.79453367
2,Tuberculosis,2,Tuberculosis,0.8002902,True,0.18669032,0.013019472,0.8002902
2,Tuberculosis,2,Tuberculosis,0.4771443,True,0.4757066,0.047149125,0.4771443
2,Tuberculosis,0,Normal,0.6350428,False,0.6350428,0.043317057,0.32164022
2,Tuberculosis,2,Tuberculosis,0.81390345,True,0.05184059,0.13425602,0.81390345
2,Tuberculosis,2,Tuberculosis,0.5069469,True,0.32413167,0.16892144,0.5069469
2,Tuberculosis,2,Tuberculosis,0.69064224,True,0.14643495,0.16292283,0.69064224
2,Tuberculosis,0,Normal,0.78235555,False,0.78235555,0.06463381,0.15301055
2,Tuberculosis,2,Tuberculosis,0.6260113,True,0.13614579,0.2378429,0.6260113
2,Tuberculosis,1,Pneumonia,0.5224067,False,0.15164194,0.5224067,0.3259514
2,Tuberculosis,0,Normal,0.76098096,False,0.76098096,0.07981668,0.1592024
2,Tuberculosis,0,Normal,0.5808277,False,0.5808277,0.38531753,0.03385472
2,Tuberculosis,2,Tuberculosis,0.89087415,True,0.07465253,0.034473352,0.89087415
2,Tuberculosis,2,Tuberculosis,0.5361585,True,0.31745496,0.14638656,0.5361585
2,Tuberculosis,2,Tuberculosis,0.4076289,True,0.27638844,0.3159826,0.4076289
2,Tuberculosis,2,Tuberculosis,0.8493891,True,0.05681347,0.093797475,0.8493891
2,Tuberculosis,2,Tuberculosis,0.814415,True,0.14856657,0.03701842,0.814415
2,Tuberculosis,1,Pneumonia,0.74808884,False,0.20773105,0.74808884,0.044180132
2,Tuberculosis,1,Pneumonia,0.45552862,False,0.39103812,0.45552862,0.15343328
2,Tuberculosis,0,Normal,0.6627516,False,0.6627516,0.05718306,0.28006533
2,Tuberculosis,0,Normal,0.9031231,False,0.9031231,0.0827361,0.014140828
2,Tuberculosis,2,Tuberculosis,0.7962415,True,0.1698192,0.03393932,0.7962415
2,Tuberculosis,2,Tuberculosis,0.6273489,True,0.3246566,0.047994453,0.6273489
2,Tuberculosis,2,Tuberculosis,0.7551325,True,0.113140255,0.13172726,0.7551325
2,Tuberculosis,2,Tuberculosis,0.97067124,True,0.02368734,0.005641404,0.97067124
2,Tuberculosis,0,Normal,0.60625106,False,0.60625106,0.24789669,0.1458523
2,Tuberculosis,2,Tuberculosis,0.6225651,True,0.09302108,0.28441384,0.6225651
2,Tuberculosis,2,Tuberculosis,0.8025393,True,0.17620192,0.021258716,0.8025393
2,Tuberculosis,2,Tuberculosis,0.6669268,True,0.31338993,0.019683257,0.6669268
2,Tuberculosis,0,Normal,0.58489823,False,0.58489823,0.23697075,0.17813101
2,Tuberculosis,2,Tuberculosis,0.98127204,True,0.016201051,0.0025268833,0.98127204
2,Tuberculosis,2,Tuberculosis,0.4654683,True,0.25367355,0.2808582,0.4654683
2,Tuberculosis,2,Tuberculosis,0.45379415,True,0.10829727,0.43790865,0.45379415
2,Tuberculosis,0,Normal,0.44792086,False,0.44792086,0.1217163,0.43036285
2,Tuberculosis,0,Normal,0.8522023,False,0.8522023,0.03793241,0.109865315
2,Tuberculosis,0,Normal,0.93677765,False,0.93677765,0.04455479,0.018667575
2,Tuberculosis,2,Tuberculosis,0.7155924,True,0.19510624,0.08930142,0.7155924
2,Tuberculosis,2,Tuberculosis,0.9749298,True,0.007888866,0.017181376,0.9749298
2,Tuberculosis,2,Tuberculosis,0.66541755,True,0.29421803,0.040364448,0.66541755
2,Tuberculosis,2,Tuberculosis,0.5205989,True,0.114995815,0.36440527,0.5205989
2,Tuberculosis,2,Tuberculosis,0.67943513,True,0.17802164,0.14254315,0.67943513
2,Tuberculosis,2,Tuberculosis,0.8534028,True,0.055162665,0.09143452,0.8534028
2,Tuberculosis,2,Tuberculosis,0.7228697,True,0.25668657,0.020443778,0.7228697
2,Tuberculosis,2,Tuberculosis,0.7883034,True,0.12551863,0.08617799,0.7883034
2,Tuberculosis,2,Tuberculosis,0.36637914,True,0.30130586,0.332315,0.36637914
2,Tuberculosis,1,Pneumonia,0.57738554,False,0.268892,0.57738554,0.15372245
2,Tuberculosis,2,Tuberculosis,0.9142248,True,0.049616445,0.03615869,0.9142248
2,Tuberculosis,2,Tuberculosis,0.7886304,True,0.1213894,0.089980215,0.7886304
2,Tuberculosis,0,Normal,0.41523722,False,0.41523722,0.1775956,0.4071672
2,Tuberculosis,2,Tuberculosis,0.5452683,True,0.37881714,0.07591458,0.5452683
2,Tuberculosis,2,Tuberculosis,0.91356444,True,0.037571907,0.048863623,0.91356444
2,Tuberculosis,2,Tuberculosis,0.8840293,True,0.052567407,0.06340324,0.8840293
2,Tuberculosis,2,Tuberculosis,0.84973854,True,0.08164792,0.0686135,0.84973854
2,Tuberculosis,2,Tuberculosis,0.50362456,True,0.4291918,0.067183636,0.50362456
2,Tuberculosis,2,Tuberculosis,0.38584214,True,0.34309795,0.2710599,0.38584214
2,Tuberculosis,2,Tuberculosis,0.70923215,True,0.12777415,0.16299374,0.70923215
2,Tuberculosis,2,Tuberculosis,0.60194635,True,0.3385567,0.059496958,0.60194635
2,Tuberculosis,1,Pneumonia,0.4165126,False,0.34457383,0.4165126,0.23891352
2,Tuberculosis,1,Pneumonia,0.5423193,False,0.43155047,0.5423193,0.026130207
2,Tuberculosis,2,Tuberculosis,0.63065344,True,0.22235551,0.14699103,0.63065344
2,Tuberculosis,0,Normal,0.4340476,False,0.4340476,0.33565035,0.23030204
2,Tuberculosis,2,Tuberculosis,0.49230343,True,0.4558204,0.051876213,0.49230343
2,Tuberculosis,1,Pneumonia,0.61026376,False,0.28731498,0.61026376,0.10242119
2,Tuberculosis,2,Tuberculosis,0.96730775,True,0.01988145,0.012810738,0.96730775
2,Tuberculosis,0,Normal,0.48233658,False,0.48233658,0.32738262,0.19028072
2,Tuberculosis,2,Tuberculosis,0.53442913,True,0.379601,0.085969865,0.53442913
2,Tuberculosis,2,Tuberculosis,0.635941,True,0.11077379,0.25328514,0.635941
2,Tuberculosis,2,Tuberculosis,0.78399605,True,0.117557414,0.09844651,0.78399605
2,Tuberculosis,2,Tuberculosis,0.9389473,True,0.03163434,0.02941828,0.9389473
2,Tuberculosis,2,Tuberculosis,0.9014034,True,0.06787211,0.030724438,0.9014034
2,Tuberculosis,0,Normal,0.5583058,False,0.5583058,0.20431964,0.23737457
2,Tuberculosis,2,Tuberculosis,0.8279103,True,0.13644084,0.035648853,0.8279103
2,Tuberculosis,2,Tuberculosis,0.7304624,True,0.24916956,0.020368021,0.7304624
2,Tuberculosis,0,Normal,0.88248587,False,0.88248587,0.05125146,0.06626267
2,Tuberculosis,2,Tuberculosis,0.7524474,True,0.20654911,0.041003495,0.7524474
2,Tuberculosis,1,Pneumonia,0.77553725,False,0.19465587,0.77553725,0.02980684
2,Tuberculosis,2,Tuberculosis,0.52095735,True,0.4175627,0.061479934,0.52095735
2,Tuberculosis,0,Normal,0.56821793,False,0.56821793,0.03914464,0.39263737
2,Tuberculosis,2,Tuberculosis,0.9518821,True,0.026500598,0.021617288,0.9518821
2,Tuberculosis,1,Pneumonia,0.4752778,False,0.33729786,0.4752778,0.18742435
2,Tuberculosis,0,Normal,0.8129715,False,0.8129715,0.13360605,0.05342241
2,Tuberculosis,2,Tuberculosis,0.7152474,True,0.17532015,0.10943245,0.7152474
2,Tuberculosis,2,Tuberculosis,0.9131573,True,0.07287247,0.013970239,0.9131573
2,Tuberculosis,0,Normal,0.36264306,False,0.36264306,0.2782413,0.35911566
2,Tuberculosis,2,Tuberculosis,0.8410679,True,0.017545346,0.14138667,0.8410679
2,Tuberculosis,0,Normal,0.55332243,False,0.55332243,0.1710197,0.27565783
2,Tuberculosis,2,Tuberculosis,0.7421088,True,0.09738871,0.16050243,0.7421088
2,Tuberculosis,2,Tuberculosis,0.9031904,True,0.06454635,0.032263268,0.9031904
2,Tuberculosis,1,Pneumonia,0.47688177,False,0.2933271,0.47688177,0.22979112
2,Tuberculosis,0,Normal,0.6570978,False,0.6570978,0.04286428,0.3000379
2,Tuberculosis,2,Tuberculosis,0.49042788,True,0.41596097,0.09361107,0.49042788
2,Tuberculosis,0,Normal,0.7917761,False,0.7917761,0.2014872,0.0067366585
2,Tuberculosis,0,Normal,0.6222733,False,0.6222733,0.23619297,0.14153373
2,Tuberculosis,2,Tuberculosis,0.88766253,True,0.05699175,0.055345736,0.88766253
2,Tuberculosis,2,Tuberculosis,0.8699029,True,0.09762326,0.03247383,0.8699029
2,Tuberculosis,1,Pneumonia,0.8484645,False,0.09922857,0.8484645,0.052306987
2,Tuberculosis,1,Pneumonia,0.5051032,False,0.071820274,0.5051032,0.4230766
2,Tuberculosis,0,Normal,0.4523967,False,0.4523967,0.25457984,0.2930235
2,Tuberculosis,0,Normal,0.60373443,False,0.60373443,0.10209091,0.2941746
2,Tuberculosis,0,Normal,0.5427529,False,0.5427529,0.37006402,0.087183066
2,Tuberculosis,0,Normal,0.48978582,False,0.48978582,0.3755267,0.13468751
2,Tuberculosis,0,Normal,0.6356745,False,0.6356745,0.23257555,0.13174999
2,Tuberculosis,2,Tuberculosis,0.84201145,True,0.023098914,0.13488965,0.84201145
2,Tuberculosis,2,Tuberculosis,0.482168,True,0.04208237,0.47574967,0.482168
2,Tuberculosis,0,Normal,0.92725736,False,0.92725736,0.015854957,0.056887656
2,Tuberculosis,2,Tuberculosis,0.89132786,True,0.0582096,0.050462566,0.89132786
2,Tuberculosis,2,Tuberculosis,0.8647799,True,0.026618402,0.1086017,0.8647799
2,Tuberculosis,0,Normal,0.5183071,False,0.5183071,0.25254795,0.22914496
2,Tuberculosis,0,Normal,0.6294754,False,0.6294754,0.13269265,0.23783195
2,Tuberculosis,2,Tuberculosis,0.50918233,True,0.24800453,0.24281314,0.50918233
2,Tuberculosis,0,Normal,0.5942529,False,0.5942529,0.27940768,0.1263394
2,Tuberculosis,2,Tuberculosis,0.957238,True,0.011523206,0.031238778,0.957238
2,Tuberculosis,1,Pneumonia,0.5354239,False,0.32883394,0.5354239,0.13574219
2,Tuberculosis,1,Pneumonia,0.82429105,False,0.12489597,0.82429105,0.050812963
2,Tuberculosis,0,Normal,0.98084784,False,0.98084784,0.011131206,0.008020952
2,Tuberculosis,0,Normal,0.8717057,False,0.8717057,0.094906494,0.033387814
2,Tuberculosis,1,Pneumonia,0.5657695,False,0.42853218,0.5657695,0.005698291
2,Tuberculosis,2,Tuberculosis,0.54923683,True,0.40223935,0.048523873,0.54923683
2,Tuberculosis,2,Tuberculosis,0.4670585,True,0.23160343,0.30133814,0.4670585
2,Tuberculosis,1,Pneumonia,0.35371876,False,0.33769384,0.35371876,0.30858737
2,Tuberculosis,2,Tuberculosis,0.41781396,True,0.30518496,0.27700105,0.41781396
2,Tuberculosis,0,Normal,0.9582413,False,0.9582413,0.026100332,0.015658373
2,Tuberculosis,0,Normal,0.88503736,False,0.88503736,0.042758644,0.07220401
2,Tuberculosis,2,Tuberculosis,0.46953562,True,0.27540702,0.25505736,0.46953562
